user_000030	2016-09-23 10:10:10.0	000039	000039artist	7660044395340866track
user_000054	2007-09-23 10:10:10.0	000013	000013artist	8042825714682984track
user_000062	2015-10-10 10:10:10.0	000048	000048artist	5378076613105517track
user_000174	2007-09-23 10:10:10.0	000003	000003artist	5144661599873829track
user_000123	2016-09-23 10:10:10.0	000007	000007artist	6212248295140068track
user_000067	2016-09-23 10:10:10.0	000035	000035artist	7304247840283743track
user_000033	2016-09-23 10:10:10.0	000014	000014artist	5535187424591801track
user_000139	2016-09-23 10:10:10.0	000020	000020artist	2839485308531770track
user_000147	2007-09-23 10:10:10.0	000029	000029artist	8429059331476234track
user_000188	2015-10-10 10:10:10.0	000030	000030artist	3404949923480684track
user_000146	2020-12-23 10:10:10.0	000049	000049artist	5989092184743810track
user_000062	2017-10-03 10:10:10.0	000012	000012artist	0107446130189785track
user_000099	2017-10-03 10:10:10.0	000024	000024artist	2701552324880663track
user_000149	2020-12-23 10:10:10.0	000045	000045artist	0595306423466871track
user_000121	2017-10-03 10:10:10.0	000036	000036artist	6665370336447254track
user_000011	2020-12-23 10:10:10.0	000016	000016artist	5479365080738955track
user_000178	2016-09-23 10:10:10.0	000034	000034artist	3025828089712932track
user_000138	2020-12-23 10:10:10.0	000003	000003artist	6779387506965101track
user_000123	2015-10-10 10:10:10.0	000002	000002artist	8562562099787029track
user_000109	2020-12-23 10:10:10.0	000049	000049artist	4974052009225842track
user_000015	2016-09-23 10:10:10.0	000004	000004artist	2438270032772915track
user_000129	2016-09-23 10:10:10.0	000036	000036artist	2766887591059674track
user_000013	2020-12-23 10:10:10.0	000003	000003artist	5026942708016688track
user_000072	2007-09-23 10:10:10.0	000016	000016artist	7399769248135516track
user_000063	2007-09-23 10:10:10.0	000013	000013artist	9018138037076753track
user_000109	2007-09-23 10:10:10.0	000040	000040artist	5546731453216247track
user_000004	2015-10-10 10:10:10.0	000003	000003artist	0797684654190112track
user_000123	2017-10-03 10:10:10.0	000005	000005artist	1808667668646862track
user_000081	2016-09-23 10:10:10.0	000018	000018artist	2215199576039328track
user_000190	2015-10-10 10:10:10.0	000016	000016artist	3008290771987860track
user_000192	2015-10-10 10:10:10.0	000026	000026artist	8941298957908273track
user_000097	2007-09-23 10:10:10.0	000010	000010artist	6011896830962131track
user_000018	2016-09-23 10:10:10.0	000031	000031artist	2587870773281142track
user_000161	2020-12-23 10:10:10.0	000001	000001artist	8035020605110651track
user_000187	2016-09-23 10:10:10.0	000020	000020artist	6250510658348933track
user_000006	2020-12-23 10:10:10.0	000017	000017artist	0723470595795848track
user_000094	2007-09-23 10:10:10.0	000025	000025artist	8734270170265077track
user_000050	2007-09-23 10:10:10.0	000028	000028artist	8944910386282318track
user_000001	2017-10-03 10:10:10.0	000026	000026artist	6890632437150864track
user_000168	2016-09-23 10:10:10.0	000006	000006artist	1175929727275545track
user_000047	2020-12-23 10:10:10.0	000017	000017artist	7709603024010774track
user_000167	2015-10-10 10:10:10.0	000036	000036artist	5756703868610598track
user_000081	2016-09-23 10:10:10.0	000005	000005artist	2386070523496432track
user_000145	2007-09-23 10:10:10.0	000001	000001artist	5667959664019795track
user_000044	2020-12-23 10:10:10.0	000005	000005artist	9749767945048782track
user_000034	2020-12-23 10:10:10.0	000004	000004artist	7521878777955431track
user_000018	2017-10-03 10:10:10.0	000037	000037artist	7049618796787734track
user_000031	2016-09-23 10:10:10.0	000022	000022artist	8740941800862522track
user_000197	2007-09-23 10:10:10.0	000003	000003artist	9447455440515755track
user_000023	2016-09-23 10:10:10.0	000005	000005artist	6556681321667202track
user_000091	2017-10-03 10:10:10.0	000022	000022artist	8345746971819444track
user_000166	2020-12-23 10:10:10.0	000024	000024artist	8366556067470697track
user_000003	2015-10-10 10:10:10.0	000033	000033artist	1969496667621244track
user_000001	2020-12-23 10:10:10.0	000042	000042artist	8713239460197996track
user_000121	2020-12-23 10:10:10.0	000000	000000artist	9049119170659770track
user_000030	2020-12-23 10:10:10.0	000006	000006artist	0286142501001298track
user_000197	2020-12-23 10:10:10.0	000015	000015artist	5622420988891573track
user_000197	2015-10-10 10:10:10.0	000023	000023artist	2857269521436388track
user_000018	2017-10-03 10:10:10.0	000028	000028artist	2566878302688994track
user_000025	2015-10-10 10:10:10.0	000026	000026artist	1457444917075153track
user_000054	2016-09-23 10:10:10.0	000019	000019artist	0632863152585689track
user_000190	2017-10-03 10:10:10.0	000043	000043artist	6684837897049315track
user_000085	2015-10-10 10:10:10.0	000022	000022artist	4287168744403426track
user_000090	2020-12-23 10:10:10.0	000027	000027artist	3244822920810840track
user_000028	2016-09-23 10:10:10.0	000019	000019artist	7857955599044810track
user_000022	2020-12-23 10:10:10.0	000032	000032artist	6097546923020424track
user_000007	2015-10-10 10:10:10.0	000023	000023artist	4737958462753010track
user_000146	2016-09-23 10:10:10.0	000019	000019artist	0686329895847276track
user_000053	2016-09-23 10:10:10.0	000003	000003artist	4711496485826831track
user_000175	2017-10-03 10:10:10.0	000008	000008artist	6293582309241061track
user_000160	2015-10-10 10:10:10.0	000019	000019artist	1028566518792481track
user_000052	2020-12-23 10:10:10.0	000031	000031artist	9175708871969833track
user_000150	2016-09-23 10:10:10.0	000035	000035artist	8852736295535321track
user_000039	2015-10-10 10:10:10.0	000039	000039artist	3967823032661899track
user_000027	2017-10-03 10:10:10.0	000029	000029artist	2577069331200196track
user_000117	2016-09-23 10:10:10.0	000002	000002artist	1120753617632188track
user_000174	2007-09-23 10:10:10.0	000017	000017artist	2871014114466920track
user_000011	2020-12-23 10:10:10.0	000041	000041artist	7132095167628407track
user_000037	2020-12-23 10:10:10.0	000004	000004artist	3218999477886623track
user_000116	2007-09-23 10:10:10.0	000030	000030artist	3995909205403937track
user_000189	2007-09-23 10:10:10.0	000036	000036artist	3304816093567193track
user_000143	2016-09-23 10:10:10.0	000014	000014artist	2206099102504124track
user_000110	2016-09-23 10:10:10.0	000037	000037artist	0382199505060132track
user_000031	2017-10-03 10:10:10.0	000005	000005artist	5719161780036393track
user_000153	2017-10-03 10:10:10.0	000021	000021artist	0955048202696377track
user_000190	2016-09-23 10:10:10.0	000014	000014artist	7927970728865250track
user_000129	2017-10-03 10:10:10.0	000016	000016artist	9269246958991901track
user_000030	2020-12-23 10:10:10.0	000017	000017artist	2899505265857280track
user_000049	2020-12-23 10:10:10.0	000028	000028artist	0668193560768006track
user_000031	2007-09-23 10:10:10.0	000000	000000artist	0159205027604477track
user_000147	2015-10-10 10:10:10.0	000021	000021artist	2229829717547761track
user_000164	2017-10-03 10:10:10.0	000000	000000artist	0555253030442409track
user_000165	2017-10-03 10:10:10.0	000016	000016artist	2551441853572702track
user_000198	2007-09-23 10:10:10.0	000048	000048artist	6980950120881101track
user_000115	2016-09-23 10:10:10.0	000042	000042artist	3360506342828502track
user_000071	2020-12-23 10:10:10.0	000038	000038artist	9819440965844646track
user_000032	2017-10-03 10:10:10.0	000043	000043artist	3383407647107697track
user_000014	2007-09-23 10:10:10.0	000006	000006artist	7814540685966748track
user_000069	2016-09-23 10:10:10.0	000044	000044artist	9138372209224799track
user_000031	2016-09-23 10:10:10.0	000018	000018artist	1869849166986369track
user_000135	2020-12-23 10:10:10.0	000045	000045artist	2944193688622294track
user_000054	2017-10-03 10:10:10.0	000014	000014artist	9626869025650734track
user_000105	2017-10-03 10:10:10.0	000032	000032artist	7107197282538542track
user_000089	2017-10-03 10:10:10.0	000037	000037artist	5558332002130057track
user_000180	2015-10-10 10:10:10.0	000013	000013artist	1000937998675959track
user_000195	2015-10-10 10:10:10.0	000025	000025artist	1336006464719236track
user_000072	2016-09-23 10:10:10.0	000009	000009artist	3543229476326341track
user_000166	2015-10-10 10:10:10.0	000026	000026artist	4443958212025993track
user_000164	2017-10-03 10:10:10.0	000003	000003artist	7971510479856864track
user_000023	2020-12-23 10:10:10.0	000021	000021artist	3928107210268887track
user_000196	2017-10-03 10:10:10.0	000011	000011artist	6791611375548719track
user_000140	2016-09-23 10:10:10.0	000026	000026artist	4924965289385480track
user_000094	2015-10-10 10:10:10.0	000032	000032artist	1293330543139192track
user_000013	2017-10-03 10:10:10.0	000033	000033artist	6401259021675671track
user_000110	2016-09-23 10:10:10.0	000031	000031artist	9371632524629164track
user_000090	2016-09-23 10:10:10.0	000018	000018artist	4066993112127792track
user_000012	2007-09-23 10:10:10.0	000003	000003artist	4781876540878470track
user_000035	2020-12-23 10:10:10.0	000015	000015artist	8114042838570833track
user_000175	2017-10-03 10:10:10.0	000018	000018artist	7947582088610786track
user_000065	2017-10-03 10:10:10.0	000006	000006artist	3527230441231355track
user_000131	2007-09-23 10:10:10.0	000014	000014artist	4568806674150310track
user_000053	2015-10-10 10:10:10.0	000002	000002artist	1483718493226151track
user_000176	2017-10-03 10:10:10.0	000002	000002artist	1412079654444372track
user_000187	2015-10-10 10:10:10.0	000021	000021artist	3252678489068021track
user_000142	2015-10-10 10:10:10.0	000044	000044artist	4978008715830567track
user_000177	2007-09-23 10:10:10.0	000000	000000artist	9668489844489219track
user_000183	2016-09-23 10:10:10.0	000040	000040artist	3749367013763878track
user_000085	2015-10-10 10:10:10.0	000046	000046artist	6292128306500211track
user_000009	2007-09-23 10:10:10.0	000002	000002artist	8951161881564303track
user_000150	2016-09-23 10:10:10.0	000020	000020artist	2086176409836467track
user_000043	2017-10-03 10:10:10.0	000032	000032artist	4247484758696149track
user_000068	2016-09-23 10:10:10.0	000043	000043artist	3538207516834998track
user_000172	2020-12-23 10:10:10.0	000047	000047artist	7456553144486073track
user_000039	2015-10-10 10:10:10.0	000042	000042artist	8957027349431184track
user_000078	2017-10-03 10:10:10.0	000023	000023artist	0423858603777023track
user_000097	2015-10-10 10:10:10.0	000048	000048artist	7237122127365887track
user_000030	2015-10-10 10:10:10.0	000025	000025artist	3463304577005442track
user_000114	2017-10-03 10:10:10.0	000004	000004artist	9190195730179664track
user_000064	2020-12-23 10:10:10.0	000008	000008artist	9854073711641653track
user_000024	2017-10-03 10:10:10.0	000018	000018artist	5424572803836716track
user_000108	2015-10-10 10:10:10.0	000027	000027artist	0254399691165431track
user_000031	2007-09-23 10:10:10.0	000035	000035artist	7097905366257945track
user_000020	2017-10-03 10:10:10.0	000009	000009artist	7186975296440333track
user_000060	2017-10-03 10:10:10.0	000039	000039artist	8299405932016871track
user_000137	2020-12-23 10:10:10.0	000007	000007artist	4519427887575095track
user_000034	2007-09-23 10:10:10.0	000018	000018artist	2992463608194516track
user_000188	2007-09-23 10:10:10.0	000043	000043artist	2766752320642375track
user_000190	2016-09-23 10:10:10.0	000039	000039artist	2835353033263396track
user_000100	2015-10-10 10:10:10.0	000014	000014artist	2565539304327669track
user_000199	2020-12-23 10:10:10.0	000044	000044artist	8301105157162411track
user_000149	2007-09-23 10:10:10.0	000035	000035artist	1488276467278873track
user_000174	2017-10-03 10:10:10.0	000031	000031artist	5588302893508767track
user_000170	2016-09-23 10:10:10.0	000029	000029artist	4238385134231482track
user_000165	2020-12-23 10:10:10.0	000031	000031artist	0025138421246593track
user_000199	2016-09-23 10:10:10.0	000017	000017artist	5327173594289071track
user_000083	2007-09-23 10:10:10.0	000020	000020artist	7129270030560663track
user_000191	2015-10-10 10:10:10.0	000030	000030artist	8367677248274347track
user_000101	2015-10-10 10:10:10.0	000009	000009artist	4174139105163222track
user_000042	2017-10-03 10:10:10.0	000009	000009artist	1499939484115397track
user_000031	2015-10-10 10:10:10.0	000011	000011artist	3136733659444418track
user_000108	2015-10-10 10:10:10.0	000030	000030artist	5857216163756861track
user_000154	2016-09-23 10:10:10.0	000031	000031artist	5801970535669419track
user_000038	2016-09-23 10:10:10.0	000036	000036artist	6103975321843673track
user_000194	2007-09-23 10:10:10.0	000027	000027artist	6645781040002198track
user_000007	2015-10-10 10:10:10.0	000020	000020artist	6595611631903248track
user_000058	2017-10-03 10:10:10.0	000027	000027artist	6223761850312508track
user_000186	2017-10-03 10:10:10.0	000011	000011artist	4365608996659333track
user_000172	2017-10-03 10:10:10.0	000022	000022artist	0430448144647631track
user_000085	2016-09-23 10:10:10.0	000043	000043artist	2337597076570357track
user_000042	2016-09-23 10:10:10.0	000035	000035artist	5802768749697294track
user_000129	2015-10-10 10:10:10.0	000039	000039artist	5890537297065874track
user_000198	2020-12-23 10:10:10.0	000036	000036artist	2755685123322973track
user_000007	2007-09-23 10:10:10.0	000049	000049artist	8539950555818500track
user_000199	2015-10-10 10:10:10.0	000021	000021artist	8248797450183865track
user_000080	2015-10-10 10:10:10.0	000005	000005artist	9577087076420789track
user_000079	2017-10-03 10:10:10.0	000026	000026artist	4007578733922211track
user_000138	2016-09-23 10:10:10.0	000002	000002artist	7350118327952536track
user_000047	2020-12-23 10:10:10.0	000039	000039artist	6583129357329622track
user_000042	2007-09-23 10:10:10.0	000033	000033artist	8651151020995830track
user_000153	2017-10-03 10:10:10.0	000045	000045artist	1253378751817480track
user_000083	2007-09-23 10:10:10.0	000017	000017artist	4771400325908593track
user_000112	2015-10-10 10:10:10.0	000040	000040artist	3923762655171045track
user_000019	2017-10-03 10:10:10.0	000036	000036artist	6924731408862903track
user_000023	2020-12-23 10:10:10.0	000049	000049artist	2796124271689967track
user_000140	2015-10-10 10:10:10.0	000046	000046artist	3825604923844204track
user_000102	2017-10-03 10:10:10.0	000015	000015artist	2504761190555464track
user_000100	2020-12-23 10:10:10.0	000029	000029artist	8999155714363374track
user_000128	2015-10-10 10:10:10.0	000040	000040artist	1458649823240466track
user_000119	2015-10-10 10:10:10.0	000028	000028artist	0324931622004570track
user_000094	2015-10-10 10:10:10.0	000023	000023artist	3639761871905986track
user_000169	2020-12-23 10:10:10.0	000018	000018artist	7752230883578693track
user_000194	2015-10-10 10:10:10.0	000012	000012artist	3607731952542842track
user_000091	2017-10-03 10:10:10.0	000011	000011artist	0558960017707893track
user_000182	2007-09-23 10:10:10.0	000011	000011artist	6582397009061948track
user_000116	2020-12-23 10:10:10.0	000034	000034artist	9707262043889121track
user_000098	2016-09-23 10:10:10.0	000044	000044artist	7803232122093167track
user_000100	2015-10-10 10:10:10.0	000041	000041artist	5759089268626223track
user_000133	2016-09-23 10:10:10.0	000045	000045artist	6477014289711659track
user_000134	2020-12-23 10:10:10.0	000039	000039artist	5459774239996089track
user_000193	2017-10-03 10:10:10.0	000015	000015artist	8407093817917938track
user_000114	2015-10-10 10:10:10.0	000009	000009artist	3848475711531885track
user_000165	2017-10-03 10:10:10.0	000017	000017artist	6999984632979141track
user_000124	2007-09-23 10:10:10.0	000035	000035artist	6367031102430665track
user_000102	2020-12-23 10:10:10.0	000043	000043artist	3472761179998054track
user_000116	2020-12-23 10:10:10.0	000043	000043artist	6344116545643033track
user_000188	2015-10-10 10:10:10.0	000039	000039artist	9528214873321338track
user_000053	2020-12-23 10:10:10.0	000006	000006artist	7594462673328577track
user_000152	2017-10-03 10:10:10.0	000033	000033artist	1333476509108185track
user_000161	2017-10-03 10:10:10.0	000021	000021artist	4683069374510673track
user_000067	2020-12-23 10:10:10.0	000030	000030artist	9257528006041932track
user_000143	2007-09-23 10:10:10.0	000000	000000artist	4904196397244097track
user_000155	2017-10-03 10:10:10.0	000014	000014artist	7893519070653269track
user_000033	2016-09-23 10:10:10.0	000008	000008artist	2489331316754417track
user_000028	2007-09-23 10:10:10.0	000025	000025artist	1897386070295952track
user_000022	2015-10-10 10:10:10.0	000030	000030artist	0548895291798955track
user_000010	2020-12-23 10:10:10.0	000020	000020artist	0538401576214402track
user_000143	2016-09-23 10:10:10.0	000007	000007artist	1362638399424864track
user_000004	2015-10-10 10:10:10.0	000049	000049artist	1310674409878101track
user_000097	2016-09-23 10:10:10.0	000033	000033artist	8867507503778647track
user_000103	2016-09-23 10:10:10.0	000026	000026artist	8833224872944298track
user_000086	2015-10-10 10:10:10.0	000043	000043artist	5553768884305141track
user_000067	2017-10-03 10:10:10.0	000014	000014artist	4288084992081312track
user_000068	2020-12-23 10:10:10.0	000039	000039artist	6971552091390932track
user_000053	2015-10-10 10:10:10.0	000006	000006artist	3764736839379103track
user_000193	2020-12-23 10:10:10.0	000030	000030artist	4749404033263925track
user_000024	2017-10-03 10:10:10.0	000049	000049artist	5968743514993265track
user_000141	2016-09-23 10:10:10.0	000006	000006artist	4454291071849427track
user_000019	2015-10-10 10:10:10.0	000025	000025artist	3938002263539532track
user_000107	2020-12-23 10:10:10.0	000010	000010artist	2998602899752368track
user_000077	2015-10-10 10:10:10.0	000007	000007artist	6209147743489543track
user_000068	2007-09-23 10:10:10.0	000010	000010artist	4304559989589841track
user_000090	2017-10-03 10:10:10.0	000037	000037artist	2313271977762926track
user_000003	2020-12-23 10:10:10.0	000038	000038artist	4196900511826638track
user_000131	2017-10-03 10:10:10.0	000018	000018artist	9059811301308328track
user_000022	2016-09-23 10:10:10.0	000038	000038artist	3589789377092683track
user_000080	2017-10-03 10:10:10.0	000014	000014artist	3580605614716167track
user_000115	2017-10-03 10:10:10.0	000025	000025artist	0222822574256417track
user_000048	2007-09-23 10:10:10.0	000009	000009artist	9448932758849009track
user_000120	2020-12-23 10:10:10.0	000041	000041artist	9957963267445366track
user_000143	2015-10-10 10:10:10.0	000045	000045artist	5543856767326235track
user_000011	2015-10-10 10:10:10.0	000045	000045artist	3844684337034188track
user_000063	2015-10-10 10:10:10.0	000035	000035artist	9876208914174703track
user_000077	2017-10-03 10:10:10.0	000014	000014artist	3909182012791486track
user_000077	2020-12-23 10:10:10.0	000033	000033artist	5267728002919389track
user_000039	2016-09-23 10:10:10.0	000001	000001artist	1474817832983243track
user_000085	2020-12-23 10:10:10.0	000047	000047artist	3886979455155060track
user_000172	2007-09-23 10:10:10.0	000033	000033artist	6049513516596229track
user_000017	2020-12-23 10:10:10.0	000022	000022artist	0324017913282811track
user_000188	2015-10-10 10:10:10.0	000012	000012artist	4859582127996016track
user_000196	2020-12-23 10:10:10.0	000009	000009artist	6633899644647018track
user_000095	2017-10-03 10:10:10.0	000002	000002artist	4948992487548908track
user_000187	2020-12-23 10:10:10.0	000027	000027artist	1174602708498378track
user_000197	2017-10-03 10:10:10.0	000029	000029artist	2663398239746965track
user_000066	2016-09-23 10:10:10.0	000032	000032artist	9679236423681351track
user_000160	2017-10-03 10:10:10.0	000005	000005artist	3296364762661951track
user_000080	2017-10-03 10:10:10.0	000009	000009artist	5324466822356377track
user_000116	2015-10-10 10:10:10.0	000020	000020artist	5795431626557517track
user_000109	2017-10-03 10:10:10.0	000033	000033artist	1033875065077498track
user_000106	2020-12-23 10:10:10.0	000025	000025artist	9316864481267661track
user_000055	2007-09-23 10:10:10.0	000034	000034artist	1339718577503550track
user_000063	2007-09-23 10:10:10.0	000005	000005artist	5826809762239172track
user_000162	2017-10-03 10:10:10.0	000014	000014artist	2031842283894423track
user_000044	2016-09-23 10:10:10.0	000015	000015artist	6597963599442530track
user_000022	2016-09-23 10:10:10.0	000045	000045artist	9017808051904700track
user_000027	2020-12-23 10:10:10.0	000049	000049artist	1896635894408195track
user_000168	2017-10-03 10:10:10.0	000004	000004artist	1178188501204262track
user_000086	2020-12-23 10:10:10.0	000016	000016artist	3098558178966294track
user_000155	2015-10-10 10:10:10.0	000028	000028artist	3712897459130780track
user_000015	2015-10-10 10:10:10.0	000040	000040artist	0016326970930969track
user_000117	2020-12-23 10:10:10.0	000022	000022artist	6811180994212692track
user_000146	2020-12-23 10:10:10.0	000001	000001artist	5814929110681627track
user_000035	2020-12-23 10:10:10.0	000026	000026artist	0606630124639613track
user_000093	2017-10-03 10:10:10.0	000021	000021artist	2825518829425867track
user_000145	2015-10-10 10:10:10.0	000048	000048artist	7314417555310426track
user_000043	2020-12-23 10:10:10.0	000016	000016artist	7359931849469153track
user_000076	2016-09-23 10:10:10.0	000026	000026artist	7895325963799910track
user_000072	2017-10-03 10:10:10.0	000045	000045artist	8422363444727439track
user_000191	2020-12-23 10:10:10.0	000032	000032artist	7423099290702801track
user_000141	2016-09-23 10:10:10.0	000003	000003artist	7423508643597805track
user_000160	2017-10-03 10:10:10.0	000031	000031artist	4933278074421377track
user_000029	2017-10-03 10:10:10.0	000036	000036artist	0153541372086362track
user_000019	2007-09-23 10:10:10.0	000021	000021artist	3902343387300062track
user_000179	2016-09-23 10:10:10.0	000006	000006artist	5590227467476216track
user_000176	2016-09-23 10:10:10.0	000047	000047artist	7443593428695248track
user_000129	2015-10-10 10:10:10.0	000028	000028artist	9286925296776558track
user_000036	2015-10-10 10:10:10.0	000012	000012artist	8251945617664265track
user_000185	2017-10-03 10:10:10.0	000039	000039artist	8437444393797542track
user_000034	2017-10-03 10:10:10.0	000048	000048artist	0630027391167364track
user_000099	2020-12-23 10:10:10.0	000010	000010artist	3312991025315455track
user_000197	2015-10-10 10:10:10.0	000044	000044artist	3324423567740686track
user_000098	2017-10-03 10:10:10.0	000046	000046artist	2215550081066643track
user_000143	2007-09-23 10:10:10.0	000003	000003artist	4204602468626730track
user_000000	2020-12-23 10:10:10.0	000048	000048artist	4910925148911509track
user_000076	2015-10-10 10:10:10.0	000025	000025artist	2520088525992701track
user_000099	2007-09-23 10:10:10.0	000018	000018artist	8926161279355558track
user_000037	2017-10-03 10:10:10.0	000006	000006artist	4710347504951383track
user_000160	2015-10-10 10:10:10.0	000026	000026artist	5491372396685139track
user_000065	2017-10-03 10:10:10.0	000023	000023artist	5891773914211268track
user_000063	2017-10-03 10:10:10.0	000013	000013artist	1790965737060521track
user_000191	2015-10-10 10:10:10.0	000049	000049artist	2912179989895739track
user_000053	2015-10-10 10:10:10.0	000032	000032artist	2734373924628895track
user_000054	2020-12-23 10:10:10.0	000030	000030artist	9627911535251324track
user_000083	2017-10-03 10:10:10.0	000028	000028artist	7680926619829279track
user_000025	2015-10-10 10:10:10.0	000033	000033artist	4403169403718323track
user_000025	2015-10-10 10:10:10.0	000043	000043artist	2699164626175839track
user_000110	2015-10-10 10:10:10.0	000045	000045artist	2311653814317220track
user_000164	2020-12-23 10:10:10.0	000007	000007artist	1412092975352276track
user_000101	2017-10-03 10:10:10.0	000041	000041artist	0797223274143102track
user_000041	2016-09-23 10:10:10.0	000019	000019artist	1651127099536930track
user_000001	2017-10-03 10:10:10.0	000049	000049artist	4418128932296590track
user_000180	2016-09-23 10:10:10.0	000025	000025artist	2858598453200724track
user_000026	2015-10-10 10:10:10.0	000013	000013artist	5841024934492629track
user_000104	2016-09-23 10:10:10.0	000015	000015artist	8653597858037470track
user_000107	2015-10-10 10:10:10.0	000044	000044artist	0490876215392107track
user_000112	2017-10-03 10:10:10.0	000021	000021artist	3537240598456708track
user_000042	2016-09-23 10:10:10.0	000029	000029artist	4256096696872776track
user_000100	2020-12-23 10:10:10.0	000018	000018artist	4560640101608063track
user_000162	2017-10-03 10:10:10.0	000004	000004artist	1175360159497295track
user_000094	2017-10-03 10:10:10.0	000005	000005artist	6063355861031767track
user_000120	2017-10-03 10:10:10.0	000025	000025artist	4488240904536029track
user_000187	2020-12-23 10:10:10.0	000018	000018artist	5738005705817884track
user_000059	2007-09-23 10:10:10.0	000019	000019artist	7502832740507326track
user_000064	2007-09-23 10:10:10.0	000019	000019artist	9583855765330620track
user_000118	2017-10-03 10:10:10.0	000031	000031artist	6455994773007408track
user_000109	2017-10-03 10:10:10.0	000046	000046artist	1903287517367155track
user_000191	2015-10-10 10:10:10.0	000045	000045artist	5887633573310975track
user_000132	2017-10-03 10:10:10.0	000044	000044artist	3157446989534047track
user_000118	2007-09-23 10:10:10.0	000017	000017artist	8181302943711430track
user_000179	2015-10-10 10:10:10.0	000038	000038artist	8924211637332895track
user_000182	2007-09-23 10:10:10.0	000038	000038artist	2385359667968324track
user_000045	2007-09-23 10:10:10.0	000007	000007artist	1864716897028967track
user_000151	2020-12-23 10:10:10.0	000017	000017artist	2159983573976623track
user_000135	2017-10-03 10:10:10.0	000032	000032artist	5944702640629569track
user_000053	2016-09-23 10:10:10.0	000043	000043artist	5728116279929922track
user_000036	2015-10-10 10:10:10.0	000033	000033artist	8488915415713146track
user_000081	2007-09-23 10:10:10.0	000004	000004artist	4579322850399181track
user_000113	2007-09-23 10:10:10.0	000022	000022artist	3297983370088559track
user_000063	2016-09-23 10:10:10.0	000003	000003artist	7993545121892720track
user_000040	2017-10-03 10:10:10.0	000019	000019artist	6851917430001339track
user_000023	2015-10-10 10:10:10.0	000017	000017artist	0328586059608297track
user_000149	2016-09-23 10:10:10.0	000000	000000artist	1003477686617010track
user_000161	2017-10-03 10:10:10.0	000026	000026artist	3803109687622232track
user_000004	2020-12-23 10:10:10.0	000007	000007artist	9225081105389910track
user_000156	2007-09-23 10:10:10.0	000044	000044artist	5920546714688541track
user_000038	2015-10-10 10:10:10.0	000047	000047artist	1603081701291451track
user_000100	2015-10-10 10:10:10.0	000012	000012artist	7727874244154029track
user_000065	2017-10-03 10:10:10.0	000000	000000artist	3410245623093307track
user_000013	2017-10-03 10:10:10.0	000034	000034artist	0150771598778003track
user_000041	2016-09-23 10:10:10.0	000012	000012artist	3250768498042582track
user_000022	2007-09-23 10:10:10.0	000006	000006artist	4017991838651360track
user_000114	2020-12-23 10:10:10.0	000026	000026artist	7543614551534315track
user_000019	2016-09-23 10:10:10.0	000026	000026artist	4631475383915255track
user_000060	2017-10-03 10:10:10.0	000045	000045artist	7161249111809645track
user_000040	2017-10-03 10:10:10.0	000015	000015artist	9017154882388684track
user_000178	2007-09-23 10:10:10.0	000034	000034artist	2750243474478789track
user_000160	2020-12-23 10:10:10.0	000044	000044artist	1301247509824328track
user_000084	2016-09-23 10:10:10.0	000030	000030artist	5601528636695295track
user_000152	2007-09-23 10:10:10.0	000036	000036artist	4377826761678792track
user_000144	2007-09-23 10:10:10.0	000023	000023artist	0902371452070239track
user_000160	2017-10-03 10:10:10.0	000034	000034artist	1948126830271570track
user_000080	2007-09-23 10:10:10.0	000029	000029artist	5627692452504474track
user_000020	2015-10-10 10:10:10.0	000018	000018artist	1548811218481110track
user_000021	2016-09-23 10:10:10.0	000040	000040artist	6344042079008097track
user_000179	2007-09-23 10:10:10.0	000011	000011artist	0127070755203320track
user_000015	2017-10-03 10:10:10.0	000048	000048artist	8487387905130515track
user_000060	2020-12-23 10:10:10.0	000032	000032artist	3341055167153872track
user_000009	2007-09-23 10:10:10.0	000040	000040artist	5315058362961737track
user_000143	2007-09-23 10:10:10.0	000044	000044artist	3603190174146101track
user_000008	2007-09-23 10:10:10.0	000037	000037artist	9897187883516205track
user_000142	2020-12-23 10:10:10.0	000024	000024artist	7516369705892587track
user_000197	2007-09-23 10:10:10.0	000049	000049artist	6305801586586888track
user_000031	2017-10-03 10:10:10.0	000005	000005artist	1379402150999048track
user_000130	2007-09-23 10:10:10.0	000048	000048artist	0578809224882690track
user_000019	2016-09-23 10:10:10.0	000033	000033artist	1678403590793849track
user_000002	2007-09-23 10:10:10.0	000020	000020artist	1261604111590970track
user_000188	2015-10-10 10:10:10.0	000037	000037artist	4125324267074557track
user_000043	2015-10-10 10:10:10.0	000032	000032artist	4735047155677837track
user_000024	2020-12-23 10:10:10.0	000019	000019artist	9168211814590290track
user_000190	2007-09-23 10:10:10.0	000009	000009artist	7478906615827058track
user_000006	2016-09-23 10:10:10.0	000000	000000artist	4036675486891773track
user_000119	2017-10-03 10:10:10.0	000007	000007artist	6038602358859073track
user_000158	2016-09-23 10:10:10.0	000022	000022artist	3997622880386219track
user_000021	2007-09-23 10:10:10.0	000025	000025artist	3602633076916610track
user_000026	2015-10-10 10:10:10.0	000045	000045artist	0211458562744166track
user_000123	2007-09-23 10:10:10.0	000038	000038artist	8275951709236402track
user_000145	2007-09-23 10:10:10.0	000010	000010artist	0532445756407870track
user_000158	2020-12-23 10:10:10.0	000042	000042artist	1840112592325510track
user_000167	2016-09-23 10:10:10.0	000010	000010artist	4358756275676970track
